input,output,rel_type
trm_4a3fd79d096be,ctp_C3,inCategory
trm_4a3fd79d096e3,ctp_C3,inCategory
trm_4a3fd79d096f0,ctp_C3,inCategory
trm_4a3fd79d096fc,ctp_C1,inCategory
trm_4a3fd79d09707,ctp_C1,inCategory
trm_4a3fd79d09713,ctp_C6,inCategory
trm_4a3fd79d0971e,ctp_C1,inCategory
trm_4a3fd79d09735,ctp_C7,inCategory
trm_4a3fd79d09758,ctp_C5,inCategory
trm_4a3fd79d09764,ctp_C7,inCategory
trm_4a3fd79d09770,ctp_C1,inCategory
trm_4a3fd79d0977b,ctp_C8,inCategory
trm_4a3fd79d097b4,ctp_C10,inCategory
trm_4a3fd79d097bf,ctp_C10,inCategory
trm_4a3fd79d097cb,ctp_C6,inCategory
trm_4a3fd79d09804,ctp_C3,inCategory
trm_4a3fd79d09810,ctp_C3,inCategory
trm_4a3fd79d0981b,ctp_C3,inCategory
trm_4a3fd79d09833,ctp_C3,inCategory
trm_4a3fd79d09855,ctp_C1,inCategory
trm_4a3fd79d09877,ctp_C10,inCategory
trm_4a3fd79d0988f,ctp_C6,inCategory
trm_4a3fd79d0989a,ctp_C6,inCategory
trm_4a3fd79d098a6,ctp_C5,inCategory
trm_4a3fd79d098c9,ctp_C5,inCategory
trm_4a3fd79d098e0,ctp_C9,inCategory
trm_4a3fd79d09902,ctp_C2,inCategory
trm_4a3fd79d0990e,ctp_C2,inCategory
trm_4a3fd79d09919,ctp_C2,inCategory
trm_4a3fd79d09925,ctp_C2,inCategory
trm_4a3fd79d09930,ctp_C2,inCategory
trm_4a3fd79d09953,ctp_C1,inCategory
trm_4a3fd79d0995e,ctp_C1,inCategory
trm_4a3fd79d09a10,ctp_C2,inCategory
trm_4a3fd79d09a49,ctp_C5,inCategory
trm_4a3fd79d09a61,ctp_C1,inCategory
trm_4a3fd79d09a78,ctp_C5,inCategory
trm_4a3fd79d09a84,ctp_C6,inCategory
trm_4a3fd79d09a8f,ctp_C1,inCategory
trm_4a3fd79d09a9b,ctp_C1,inCategory
trm_4a3fd79d09aa7,ctp_C5,inCategory
trm_4a3fd79d09ab2,ctp_C1,inCategory
trm_4a3fd79d09abe,ctp_C1,inCategory
trm_4a3fd79d09ad5,ctp_C6,inCategory
trm_4a3fd79d09ae1,ctp_C1,inCategory
trm_4a3fd79d09aed,ctp_C6,inCategory
trm_4a3fd79d09af8,ctp_C6,inCategory
trm_4a3fd79d09b04,ctp_C5,inCategory
trm_4a3fd79d09b10,ctp_C5,inCategory
trm_4a3fd79d09b28,ctp_C5,inCategory
trm_4a3fd79d09b33,ctp_C3,inCategory
trm_4a3fd79d09b3f,ctp_C5,inCategory
trm_4a3fd79d09b62,ctp_C3,inCategory
trm_4a3fd79d09b9c,ctp_C1,inCategory
trm_4a3fd79d09bb3,ctp_C1,inCategory
trm_4a3fd79d09bbf,ctp_C1,inCategory
trm_4a3fd79d09bcb,ctp_C1,inCategory
trm_4a3fd79d09bee,ctp_C2,inCategory
trm_4a3fd79d09bf9,ctp_C3,inCategory
trm_4a3fd79d09c05,ctp_C5,inCategory
trm_4a3fd79d09c11,ctp_C3,inCategory
trm_4a3fd79d09c1c,ctp_C1,inCategory
trm_4a3fd79d09c28,ctp_C3,inCategory
trm_4a3fd79d09c34,ctp_C3,inCategory
trm_4a3fd79d09c3f,ctp_C5,inCategory
trm_4a3fd79d09c5b,ctp_C3,inCategory
trm_4a3fd79d09c69,ctp_C2,inCategory
trm_4a3fd79d09c80,ctp_C1,inCategory
trm_4a3fd79d09c97,ctp_C1,inCategory
trm_4a3fd79d09ca3,ctp_C5,inCategory
trm_4a3fd79d09cae,ctp_C4,inCategory
trm_4a3fd79d09d58,ctp_C3,inCategory
trm_4a3fd79d09d64,ctp_C4,inCategory
trm_4a3fd79d09d93,ctp_C1,inCategory
trm_4a3fd79d09d9e,ctp_C9,inCategory
trm_4a3fd79d09dc1,ctp_C5,inCategory
trm_4a3fd79d09dcd,ctp_C5,inCategory
trm_4a3fd79d09de4,ctp_C6,inCategory
trm_4a3fd79d09e07,ctp_C3,inCategory
trm_4a3fd79d09e13,ctp_C1,inCategory
trm_4a3fd79d09e1e,ctp_C2,inCategory
trm_4a3fd79d09e2a,ctp_C6,inCategory
trm_4a3fd79d09e7b,ctp_C5,inCategory
trm_4a3fd79d09e87,ctp_C5,inCategory
trm_4a3fd79d09e9e,ctp_C5,inCategory
trm_4a3fd79d09eda,ctp_C6,inCategory
trm_4a3fd79d09ee6,ctp_C9,inCategory
trm_4a3fd79d09ef0,ctp_C6,inCategory
trm_4a3fd79d09efb,ctp_C6,inCategory
trm_4a3fd79d09f1e,ctp_C6,inCategory
trm_4a3fd79d09f36,ctp_C3,inCategory
trm_4a3fd79d09f64,ctp_C3,inCategory
trm_4a3fd79d09f70,ctp_C5,inCategory
trm_4a3fd79d09f7c,ctp_C2,inCategory
trm_4a3fd79d0a006,ctp_C6,inCategory
trm_4a3fd79d0a021,ctp_C5,inCategory
trm_4a3fd79d0a02c,ctp_C9,inCategory
trm_4a3fd79d0a038,ctp_C3,inCategory
trm_4a3fd79d0a044,ctp_C5,inCategory
trm_4a3fd79d0a04f,ctp_C5,inCategory
trm_4a3fd79d0a05b,ctp_C5,inCategory
trm_4a3fd79d0a066,ctp_C3,inCategory
trm_4a3fd79d0a072,ctp_C3,inCategory
trm_4a3fd79d0a07e,ctp_C5,inCategory
trm_4a3fd79d0a08a,ctp_C6,inCategory
trm_4a3fd79d0a095,ctp_C1,inCategory
trm_4a3fd79d0a0a1,ctp_C1,inCategory
trm_4a3fd79d0a0ad,ctp_C10,inCategory
trm_4a3fd79d0a0dc,ctp_C6,inCategory
trm_4a3fd79d0a0f3,ctp_C2,inCategory
trm_4a3fd79d0a0ff,ctp_C5,inCategory
trm_4a3fd79d0a10a,ctp_C3,inCategory
trm_4a3fd79d0a116,ctp_C2,inCategory
trm_4a3fd79d0a17f,ctp_C8,inCategory
trm_4a3fd79d0a18b,ctp_C8,inCategory
trm_4a3fd79d0a196,ctp_C8,inCategory
trm_4a3fd79d0a1a2,ctp_C8,inCategory
trm_4a3fd79d0a1ae,ctp_C5,inCategory
trm_4a3fd79d0a1b9,ctp_C8,inCategory
trm_4a3fd79d0a1d1,ctp_C8,inCategory
trm_4a3fd79d0a1e8,ctp_C5,inCategory
trm_4a3fd79d0a1f4,ctp_C5,inCategory
trm_4a3fd79d0a20c,ctp_C4,inCategory
trm_4a3fd79d0a22f,ctp_C8,inCategory
trm_4a3fd79d0a25e,ctp_C5,inCategory
trm_4a3fd79d0a275,ctp_C5,inCategory
trm_4a3fd79d0a281,ctp_C5,inCategory
trm_4a3fd79d0a28c,ctp_C10,inCategory
trm_4a3fd79d0a300,ctp_C1,inCategory
trm_4a3fd79d0a30c,ctp_C5,inCategory
trm_4a3fd79d0a318,ctp_C8,inCategory
trm_4a3fd79d0a323,ctp_C5,inCategory
